agreement_rate,benchmark,correct,cpu_percent,error,f1,gpu_util_percent,latency_ms,prediction,prompt,repetition,sample_id,strategy,truth
0.0,gsm8k,0.0,88.4,,0.0,0.0,11718.591,12,Tom buys 3 notebooks for $4 each and 2 pens for $2 each. How much total did he spend? Return only the number.,0,gsm8k_004,majority,16
0.0,gsm8k,0.0,92.9,,0.0,0.0,12201.145,300,A train travels 60 miles in 2 hours at constant speed. How far will it travel in 5 hours? Return only the number.,0,gsm8k_002,majority,150
1.0,gsm8k,1.0,95.8,,1.0,0.0,9695.472,48,There are 8 boxes with 6 pencils each. How many pencils total? Return only the number.,0,gsm8k_003,majority,48
1.0,gsm8k,1.0,94.8,,1.0,0.0,11364.037,16,"A class has 24 students. If 1/3 are absent, how many are present? Return only the number.",0,gsm8k_005,majority,16
1.0,gsm8k,1.0,93.1,,1.0,0.0,10529.681,7,"If Alice has 12 apples and gives 5 to Bob, how many apples does she have left? Return only the number.",0,gsm8k_001,majority,7
0.0,gsm8k,0.0,92.7,,0.0,0.0,11315.587,20,Tom buys 3 notebooks for $4 each and 2 pens for $2 each. How much total did he spend? Return only the number.,0,gsm8k_004,weighted,16
0.0,gsm8k,1.0,93.1,,1.0,0.0,11916.809,150,A train travels 60 miles in 2 hours at constant speed. How far will it travel in 5 hours? Return only the number.,0,gsm8k_002,weighted,150
1.0,gsm8k,1.0,96.0,,1.0,0.0,9781.814,48,There are 8 boxes with 6 pencils each. How many pencils total? Return only the number.,0,gsm8k_003,weighted,48
1.0,gsm8k,1.0,94.2,,1.0,0.0,11596.047,16,"A class has 24 students. If 1/3 are absent, how many are present? Return only the number.",0,gsm8k_005,weighted,16
1.0,gsm8k,1.0,92.3,,1.0,0.0,10650.505,7,"If Alice has 12 apples and gives 5 to Bob, how many apples does she have left? Return only the number.",0,gsm8k_001,weighted,7
0.0,gsm8k,0.0,92.7,,0.0,0.0,11464.273,12,Tom buys 3 notebooks for $4 each and 2 pens for $2 each. How much total did he spend? Return only the number.,0,gsm8k_004,isp,16
0.0,gsm8k,1.0,92.7,,1.0,0.0,11851.216,150,A train travels 60 miles in 2 hours at constant speed. How far will it travel in 5 hours? Return only the number.,0,gsm8k_002,isp,150
1.0,gsm8k,1.0,96.4,,1.0,0.0,9650.233,48,There are 8 boxes with 6 pencils each. How many pencils total? Return only the number.,0,gsm8k_003,isp,48
1.0,gsm8k,1.0,94.6,,1.0,0.0,11424.096,16,"A class has 24 students. If 1/3 are absent, how many are present? Return only the number.",0,gsm8k_005,isp,16
1.0,gsm8k,1.0,92.4,,1.0,0.0,10487.302,7,"If Alice has 12 apples and gives 5 to Bob, how many apples does she have left? Return only the number.",0,gsm8k_001,isp,7
0.0,gsm8k,0.0,71.3,,0.0,0.0,15024.206,18,Tom buys 3 notebooks for $4 each and 2 pens for $2 each. How much total did he spend? Return only the number.,0,gsm8k_004,topic,16
1.0,gsm8k,0.0,90.2,,0.0,0.0,11885.943,300,A train travels 60 miles in 2 hours at constant speed. How far will it travel in 5 hours? Return only the number.,0,gsm8k_002,topic,150
1.0,gsm8k,1.0,90.2,,1.0,0.0,10589.031,48,There are 8 boxes with 6 pencils each. How many pencils total? Return only the number.,0,gsm8k_003,topic,48
1.0,gsm8k,1.0,93.0,,1.0,0.0,11212.344,16,"A class has 24 students. If 1/3 are absent, how many are present? Return only the number.",0,gsm8k_005,topic,16
1.0,gsm8k,1.0,90.8,,1.0,0.0,10607.672,7,"If Alice has 12 apples and gives 5 to Bob, how many apples does she have left? Return only the number.",0,gsm8k_001,topic,7
0.0,gsm8k,0.0,92.7,,0.0,0.0,51304.967,14,Tom buys 3 notebooks for $4 each and 2 pens for $2 each. How much total did he spend? Return only the number.,0,gsm8k_004,debate,16
1.0,gsm8k,0.0,89.7,,0.0,0.0,49966.729,300,A train travels 60 miles in 2 hours at constant speed. How far will it travel in 5 hours? Return only the number.,0,gsm8k_002,debate,150
1.0,gsm8k,1.0,87.8,,1.0,0.0,53835.923,48,There are 8 boxes with 6 pencils each. How many pencils total? Return only the number.,0,gsm8k_003,debate,48
0.0,gsm8k,0.0,93.5,,0.0,0.0,50549.077,20,"A class has 24 students. If 1/3 are absent, how many are present? Return only the number.",0,gsm8k_005,debate,16
1.0,gsm8k,1.0,92.8,,1.0,0.0,48580.257,7,"If Alice has 12 apples and gives 5 to Bob, how many apples does she have left? Return only the number.",0,gsm8k_001,debate,7
0.0,gsm8k,0.0,92.7,,0.0,0.0,11264.432,12,Tom buys 3 notebooks for $4 each and 2 pens for $2 each. How much total did he spend? Return only the number.,1,gsm8k_004,majority,16
0.0,gsm8k,0.0,92.9,,0.0,0.0,11820.604,300,A train travels 60 miles in 2 hours at constant speed. How far will it travel in 5 hours? Return only the number.,1,gsm8k_002,majority,150
1.0,gsm8k,1.0,96.6,,1.0,0.0,9741.154,48,There are 8 boxes with 6 pencils each. How many pencils total? Return only the number.,1,gsm8k_003,majority,48
1.0,gsm8k,1.0,94.4,,1.0,0.0,11312.933,16,"A class has 24 students. If 1/3 are absent, how many are present? Return only the number.",1,gsm8k_005,majority,16
1.0,gsm8k,1.0,92.7,,1.0,0.0,11038.436,7,"If Alice has 12 apples and gives 5 to Bob, how many apples does she have left? Return only the number.",1,gsm8k_001,majority,7
0.0,gsm8k,0.0,92.6,,0.0,0.0,11361.476,20,Tom buys 3 notebooks for $4 each and 2 pens for $2 each. How much total did he spend? Return only the number.,1,gsm8k_004,weighted,16
0.0,gsm8k,1.0,93.1,,1.0,0.0,11791.465,150,A train travels 60 miles in 2 hours at constant speed. How far will it travel in 5 hours? Return only the number.,1,gsm8k_002,weighted,150
1.0,gsm8k,1.0,96.1,,1.0,0.0,9698.186,48,There are 8 boxes with 6 pencils each. How many pencils total? Return only the number.,1,gsm8k_003,weighted,48
1.0,gsm8k,1.0,94.3,,1.0,0.0,11360.21,16,"A class has 24 students. If 1/3 are absent, how many are present? Return only the number.",1,gsm8k_005,weighted,16
1.0,gsm8k,1.0,93.2,,1.0,0.0,11043.768,7,"If Alice has 12 apples and gives 5 to Bob, how many apples does she have left? Return only the number.",1,gsm8k_001,weighted,7
0.0,gsm8k,0.0,94.7,,0.0,0.0,13736.358,12,Tom buys 3 notebooks for $4 each and 2 pens for $2 each. How much total did he spend? Return only the number.,1,gsm8k_004,isp,16
0.0,gsm8k,1.0,94.1,,1.0,0.0,12302.635,150,A train travels 60 miles in 2 hours at constant speed. How far will it travel in 5 hours? Return only the number.,1,gsm8k_002,isp,150
