agreement_rate,benchmark,correct,cpu_percent,error,f1,gpu_util_percent,latency_ms,prediction,prompt,repetition,sample_id,strategy,truth
1.0,mmlu,1.0,10.5,,1.0,0.0,12960.084,b,"What is 15 * 3?
A. 30
B. 45
C. 35
D. 60
Answer with only the option letter.",0,mmlu_004,majority,b
1.0,mmlu,1.0,94.0,,1.0,0.0,13412.096,b,"Which gas is most abundant in Earth's atmosphere?
A. Oxygen
B. Nitrogen
C. Carbon dioxide
D. Argon
Answer with only the option letter.",0,mmlu_002,majority,b
1.0,mmlu,1.0,90.3,,1.0,0.0,9726.458,a,"Who wrote 'Pride and Prejudice'?
A. Jane Austen
B. Charles Dickens
C. Mark Twain
D. Virginia Woolf
Answer with only the option letter.",0,mmlu_003,majority,a
1.0,mmlu,1.0,94.8,,1.0,0.0,12672.742,c,"Which organ pumps blood through the body?
A. Liver
B. Kidney
C. Heart
D. Lung
Answer with only the option letter.",0,mmlu_005,majority,c
1.0,mmlu,1.0,96.7,,1.0,0.0,11750.394,c,"What is the capital of Japan?
A. Beijing
B. Seoul
C. Tokyo
D. Bangkok
Answer with only the option letter.",0,mmlu_001,majority,c
1.0,mmlu,1.0,95.2,,1.0,0.0,12714.769,b,"What is 15 * 3?
A. 30
B. 45
C. 35
D. 60
Answer with only the option letter.",0,mmlu_004,weighted,b
1.0,mmlu,1.0,94.4,,1.0,0.0,13794.854,b,"Which gas is most abundant in Earth's atmosphere?
A. Oxygen
B. Nitrogen
C. Carbon dioxide
D. Argon
Answer with only the option letter.",0,mmlu_002,weighted,b
1.0,mmlu,1.0,90.8,,1.0,0.0,9604.703,a,"Who wrote 'Pride and Prejudice'?
A. Jane Austen
B. Charles Dickens
C. Mark Twain
D. Virginia Woolf
Answer with only the option letter.",0,mmlu_003,weighted,a
1.0,mmlu,1.0,94.6,,1.0,0.0,12641.569,c,"Which organ pumps blood through the body?
A. Liver
B. Kidney
C. Heart
D. Lung
Answer with only the option letter.",0,mmlu_005,weighted,c
1.0,mmlu,1.0,96.5,,1.0,0.0,11798.138,c,"What is the capital of Japan?
A. Beijing
B. Seoul
C. Tokyo
D. Bangkok
Answer with only the option letter.",0,mmlu_001,weighted,c
1.0,mmlu,1.0,95.4,,1.0,0.0,12904.925,b,"What is 15 * 3?
A. 30
B. 45
C. 35
D. 60
Answer with only the option letter.",0,mmlu_004,isp,b
1.0,mmlu,1.0,93.8,,1.0,0.0,13253.232,b,"Which gas is most abundant in Earth's atmosphere?
A. Oxygen
B. Nitrogen
C. Carbon dioxide
D. Argon
Answer with only the option letter.",0,mmlu_002,isp,b
1.0,mmlu,1.0,90.4,,1.0,0.0,9410.453,a,"Who wrote 'Pride and Prejudice'?
A. Jane Austen
B. Charles Dickens
C. Mark Twain
D. Virginia Woolf
Answer with only the option letter.",0,mmlu_003,isp,a
1.0,mmlu,1.0,94.6,,1.0,0.0,12366.013,c,"Which organ pumps blood through the body?
A. Liver
B. Kidney
C. Heart
D. Lung
Answer with only the option letter.",0,mmlu_005,isp,c
1.0,mmlu,1.0,96.5,,1.0,0.0,11480.696,c,"What is the capital of Japan?
A. Beijing
B. Seoul
C. Tokyo
D. Bangkok
Answer with only the option letter.",0,mmlu_001,isp,c
1.0,mmlu,1.0,73.0,,1.0,0.0,16462.134,b,"What is 15 * 3?
A. 30
B. 45
C. 35
D. 60
Answer with only the option letter.",0,mmlu_004,topic,b
1.0,mmlu,1.0,95.3,,1.0,0.0,12467.305,b,"Which gas is most abundant in Earth's atmosphere?
A. Oxygen
B. Nitrogen
C. Carbon dioxide
D. Argon
Answer with only the option letter.",0,mmlu_002,topic,b
1.0,mmlu,1.0,86.4,,1.0,0.0,10392.759,a,"Who wrote 'Pride and Prejudice'?
A. Jane Austen
B. Charles Dickens
C. Mark Twain
D. Virginia Woolf
Answer with only the option letter.",0,mmlu_003,topic,a
1.0,mmlu,1.0,94.7,,1.0,0.0,11772.291,c,"Which organ pumps blood through the body?
A. Liver
B. Kidney
C. Heart
D. Lung
Answer with only the option letter.",0,mmlu_005,topic,c
1.0,mmlu,1.0,94.8,,1.0,0.0,11547.199,c,"What is the capital of Japan?
A. Beijing
B. Seoul
C. Tokyo
D. Bangkok
Answer with only the option letter.",0,mmlu_001,topic,c
1.0,mmlu,1.0,92.6,,1.0,0.0,48354.267,b,"What is 15 * 3?
A. 30
B. 45
C. 35
D. 60
Answer with only the option letter.",0,mmlu_004,debate,b
0.0,mmlu,1.0,91.8,,1.0,0.0,55879.995,b,"Which gas is most abundant in Earth's atmosphere?
A. Oxygen
B. Nitrogen
C. Carbon dioxide
D. Argon
Answer with only the option letter.",0,mmlu_002,debate,b
1.0,mmlu,1.0,92.9,,1.0,0.0,49101.961,a,"Who wrote 'Pride and Prejudice'?
A. Jane Austen
B. Charles Dickens
C. Mark Twain
D. Virginia Woolf
Answer with only the option letter.",0,mmlu_003,debate,a
1.0,mmlu,1.0,96.7,,1.0,0.0,46773.688,c,"Which organ pumps blood through the body?
A. Liver
B. Kidney
C. Heart
D. Lung
Answer with only the option letter.",0,mmlu_005,debate,c
1.0,mmlu,1.0,91.6,,1.0,0.0,46831.223,c,"What is the capital of Japan?
A. Beijing
B. Seoul
C. Tokyo
D. Bangkok
Answer with only the option letter.",0,mmlu_001,debate,c
